?branche	?sosa	?lat	?long	?isTop	?place	?name	?year_married	?placeMarried	?placeBirth	?placeDeath	?url
"00199"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00199"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00199"	"00024"					"John Vernou /Bouvier/"					"http://my.domain.com/gedcom/R165.html"
"00199"	"00049"					"Louise C. /Vernou/"					"http://my.domain.com/gedcom/R164.html"
"00199"	"00099"					"Elizabeth Clifford /Lindsay/"					"http://my.domain.com/gedcom/R162.html"
"00199"	"00199"					"Elizabeth /Clifford/"					"http://my.domain.com/gedcom/R161.html"
"00384"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00384"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00384"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00384"	"00024"					"John Vernou /Bouvier/"					"http://my.domain.com/gedcom/R165.html"
"00384"	"00048"					"Michel /Bouvier/"			", Pont-St-Esprit, , , , , France"		"http://my.domain.com/gedcom/R159.html"
"00384"	"00096"					"Eustache /Bouvier/"	"3 FE"		", Grenoble, , , , , France"		"http://my.domain.com/gedcom/R152.html"
"00384"	"00192"	"46"	"2"		"France"	"Francois /Bouvier/"	"26 A"	", , , , , , France"	", , , , , , France"		"http://my.domain.com/gedcom/R150.html"
"00384"	"00384"					"George /Bouvier/"					"http://my.domain.com/gedcom/R149.html"
"00388"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00388"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00388"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00388"	"00024"					"John Vernou /Bouvier/"					"http://my.domain.com/gedcom/R165.html"
"00388"	"00048"					"Michel /Bouvier/"			", Pont-St-Esprit, , , , , France"		"http://my.domain.com/gedcom/R159.html"
"00388"	"00097"					"Therese /Mercier/"	"3 FE"				"http://my.domain.com/gedcom/R158.html"
"00388"	"00194"					"Joseph /Mercier/"	"JUL "				"http://my.domain.com/gedcom/R154.html"
"00388"	"00388"					"Melkior /Mercier/"					"http://my.domain.com/gedcom/R153.html"
"00390"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00390"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00390"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00390"	"00024"					"John Vernou /Bouvier/"					"http://my.domain.com/gedcom/R165.html"
"00390"	"00048"					"Michel /Bouvier/"			", Pont-St-Esprit, , , , , France"		"http://my.domain.com/gedcom/R159.html"
"00390"	"00097"					"Therese /Mercier/"	"3 FE"				"http://my.domain.com/gedcom/R158.html"
"00390"	"00195"					"Anne /Trintignant/"	"JUL "				"http://my.domain.com/gedcom/R157.html"
"00390"	"00390"					"Jean /Trintignant/"					"http://my.domain.com/gedcom/R155.html"
"00391"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00391"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00391"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00391"	"00024"					"John Vernou /Bouvier/"					"http://my.domain.com/gedcom/R165.html"
"00391"	"00048"					"Michel /Bouvier/"			", Pont-St-Esprit, , , , , France"		"http://my.domain.com/gedcom/R159.html"
"00391"	"00097"					"Therese /Mercier/"	"3 FE"				"http://my.domain.com/gedcom/R158.html"
"00391"	"00195"					"Anne /Trintignant/"	"JUL "				"http://my.domain.com/gedcom/R157.html"
"00391"	"00391"					"Therese /Paulin/"					"http://my.domain.com/gedcom/R156.html"
